01             R182000020001
02              701072PRVPR2005061199999999
14F7A0014R      000011039AWATTAN                    
14F7A0015O      000011007DWELTAN                    
14F7A0015R      000011039AOLDTAN                    
14F7A0016O      002301025DPBOTAN                    
14F7A0016R      000011039AMOGTAN                    
14F7A0017R      000011039ALSTTAN                    
14F7A0018R      014591859DKGXTAN                    
14F7A0019R      016001900DEUSTAN                    
14F7A0020R      016001900DMYBTAN                    
14F7A0021R      016001900DLUTTAN                    
14F7A0022R      016001900DSTPTAN                    
14F7A0023R      016001900DLTNTAN                    
14F7A0024R      016001900DLSTTAN                    
14F7N0001O      000010738DALFTAN                    
14F7N0001R      000011037AZMGTAN                    
14F7N0002O      000010746DMANTAN                    
14F7N0002R      000011037A   TAN                    
14F7N0003O      000010758DSPTTAN                    
14F7N0003R      000011037AKCMTAN                    
14F7N0004O      000010808DLGMTAN                    
14F7N0004R      000011037AEUSTAN                    
14F7N0005O      000010825DSHFTAN                    
14F7N0005R      000011037AMYBTAN                    
14F7N0006O      000010837DCHDTAN                    
14F7N0006R      000011037ASTPTAN                    
14F7N0007O      000010851DNOTTAN                    
14F7N0007R      000011037APADTAN                    
14F7N0008O      000010857DBEETAN                    
14F7N0008R      000011037ACSTTAN                    
14F7N0009O      000010904DDBYTAN                    
14F7N0009R      000011037ACHXTAN                    
14F7N0010O      000010910DLBOTAN                    
14F7N0010R      000011037ALBGTAN                    
14F7N0011O      000010929DLGETAN                    
14F7N0011R      000011037AVICTAN                    
14F7N0012O      000010929DLEITAN                    
14F7N0012R      000011037AVXHTAN                    
14F7N0013O      000011000DKETTAN                    
14F7N0013R      000011037AWATTAN                    
14F7N0014O      000011007DWELTAN                    
14F7N0014R      000011037AKGXTAN                    
14F7N0015O      000011037AKCMTAN                    
14F7N0015R      000011037ALSTTAN                    
14F7N0016R      016001824DSTPTAN                    
14F7N0017R      016001855DEUSTAN                    
14F7N0018R      016001855DMYBTAN                    
14F7N0019R      016001855DPADTAN                    
14F7N0020R      016001855DKGXTAN                    
14F7N0021R      016001855DLSTTAN                    
14F7N0022R      018261855DSTPTAN                    
14F7P0001O      007300930AMCOTAN                    
14F7P0001R      007300930AMCOTAN                    
14F7P0002O      007300930AMANTAN                    
14F7P0002R      007300930AMANTAN                    
14F7P0003O      007300930AMCVTAN                    
14F7P0003R      007300930AMCVTAN                    
14F7P0004O      007300930ABDITAN                    
14F7P0004R      007300930ABDITAN                    
14F7P0005O      007300930ABDQTAN                    
14F7P0005R      007300930ABDQTAN                    
14F7P0006O      007300930AHUDTAN                    
14F7P0006R      007300930AHUDTAN                    
14F7P0007O      007300930ALDSTAN                    
14F7P0007R      007300930ALDSTAN                    
14F8B0001O      000012359D   TAN                    
14F8G0001O      100012000D   TAN01011231YYYYYYN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN                    
14F9A0001O      000010914DEUSTAN                    
14F9A0001R      000010625DJEQTAN                    
14F9A0002O      000010929DWFJTAN                    
14F9A0002R      000010632DDMFTAN                    
14F9A0003O      002300924DSTPTAN                    
14F9A0003R      000010723DPNRTAN                    
14F9A0004O      002300925DPADTAN                    
14F9A0004R      000010739DALFTAN                    
14F9A0005O      002300928DKGXTAN                    
14F9A0005R      000010746DSHRTAN                    
14F9A0006O      002300928DLSTTAN                    
14F9A0006R      000010748DOXNTAN                    
14F9A0007O      002300929DCLJTAN                    
14F9A0007R      000010749DLGMTAN                    
14F9A0008O      002300929DWATTAN                    
14F9A0008R      000010749DBPNTAN                    
14F9A0009O      002300934DLTNTAN                    
14F9A0009R      000010807DGMVTAN                    
14F9A0010O      002300936DSRATAN                    
14F9A0010R      000010811DBSWTAN                    
14F9A0011O      002300944DSVGTAN                    
14F9A0011R      000010814DBMOTAN                    
14F9A0012O      002300948DLUTTAN                    
14F9A0012R      000010823DLANTAN                    
14F9A0013O      002300950DRDGTANGWSW                
14F9A0013R      000010824DCNGTAN                    
14F9A0014O      014591859DSVGTAN                    
14F9A0014R      000010824DSOLTANCH                  
14F9A0015O      014591859DKGXTAN                    
14F9A0015R      000010826DSHFTAN                    
14F9A0016O      015021844DLSTTAN                    
14F9A0016R      000010828DDDGTAN                    
14F9A0017O      015081853DSRATAN                    
14F9A0017R      000010830DBUTTAN                    
14F9A0018O      015151544DEUSTAN                    
14F9A0018R      000010838DCHDTAN                    
14F9A0019O      015151811DMKCTAN                    
14F9A0019R      000010840DWRPTAN                    
14F9A0020O      015291830DWFJTAN                    
14F9A0020R      000010841DLTVTAN                    
14F9A0021O      015461644DEUSTAN                    
14F9A0021R      000010843DWRWTAN                    
14F9A0022O      015561924DSTPTAN                    
14F9A0022R      000010844DMANTAN                    
14F9A0023O      016061929DLTNTAN                    
14F9A0023R      000010845DPRETAN                    
14F9A0024O      016201948DLUTTAN                    
14F9A0024R      000010848DLMSTANCH                  
14F9A0025O      016311821DPADTAN                    
14F9A0025R      000010849DWMLTAN                    
14F9A0026O      016461744DEUSTAN                    
14F9A0026R      000010851DNOTTAN                    
14F9A0027O      016561846DRDGTANGWSW                
14F9A0027R      000010854DSPTTAN                    
14F9A0028O      017461811DEUSTAN                    
14F9A0028R      000010857DBEETAN                    
14F9A0029R      000010857DWGNTAN                    
14F9A0030R      000010859DCTRTAN                    
14F9A0031R      000010904DDBYTAN                    
14F9A0032R      000010905DWVHTAN                    
14F9A0033R      000010907DMACTAN                    
14F9A0034R      000010909DLBOTAN                    
14F9A0035R      000010910DWBQTAN                    
14F9A0036R      000010911DHTFTAN                    
14F9A0037R      000010914DSADTAN                    
14F9A0038R      000010914DLIVTAN                    
14F9A0039R      000010923DSOTTAN                    
14F9A0040R      000010929DBHMTAN                    
14F9A0041R      000010929DLGETAN                    
14F9A0042R      000010929DLEITAN                    
14F9A0043R      000010931DRUNTAN                    
14F9A0044R      000010933DCRETAN                    
14F9A0045R      000010939DBHITAN                    
14F9A0046R      000010949DCOVTAN                    
14F9A0047R      000010950DMHRTAN                    
14F9A0048R      000010951DTAMTAN                    
14F9A0049R      000011000DKETTAN                    
14F9A0050R      000011007DWILTAN                    
14F9A0051R      000011007DWELTAN                    
14F9A0052R      000011012DSTATAN                    
14F9A0053R      000011022DRUGTAN                    
14F9A0054R      000011035DNUNTINVT                  
14F9A0055R      000011049AGEATAN                    
14F9A0056R      001420708DCARTAN                    
14F9A0057R      002301022AMYBTAN                    
14F9A0058R      002301114AKGXTAN                    
14F9A0059R      008420917DLTVTINVT                  
14F9B0001O      000010929DKGXTAN                    
14F9B0002O      000010944DSVGTAN                    
14F9B0003O      014591859DSVGTAN                    
14F9B0004O      014591859DKGXTAN                    
14F9C0001O      000010829D   TNNSS                  
14F9D0001O      000010914DMKCTAN                    
14F9D0001R      000010625DJEQTAN                    
14F9D0002O      000010914DEUSTAN                    
14F9D0002R      000010632DDMFTAN                    
14F9D0003O      000010929DWFJTAN                    
14F9D0003R      000010723DPNRTAN                    
14F9D0004O      002300924DSTPTAN                    
14F9D0004R      000010739DALFTAN                    
14F9D0005O      002300925DPADTAN                    
14F9D0005R      000010746DSHRTAN                    
14F9D0006O      002300928DKGXTAN                    
14F9D0006R      000010748DOXNTAN                    
14F9D0007O      002300928DLSTTAN                    
14F9D0007R      000010749DLGMTAN                    
14F9D0008O      002300929DCLJTAN                    
14F9D0008R      000010749DBPNTAN                    
14F9D0009O      002300929DWATTAN                    
14F9D0009R      000010807DGMVTAN                    
14F9D0010O      002300934DLTNTAN                    
14F9D0010R      000010811DBSWTAN                    
14F9D0011O      002300944DSVGTAN                    
14F9D0011R      000010814DBMOTAN                    
14F9D0012O      002300948DLUTTAN                    
14F9D0012R      000010823DLANTAN                    
14F9D0013O      002300950DRDGTANGWSW                
14F9D0013R      000010824DCNGTAN                    
14F9D0014O      014591859DSVGTAN                    
14F9D0014R      000010824DSOLTANCH                  
14F9D0015O      014591859DKGXTAN                    
14F9D0015R      000010826DSHFTAN                    
14F9D0016O      015021844DLSTTAN                    
14F9D0016R      000010828DDDGTAN                    
14F9D0017O      015151544DEUSTAN                    
14F9D0017R      000010830DBUTTAN                    
14F9D0018O      015151811DMKCTAN                    
14F9D0018R      000010838DCHDTAN                    
14F9D0019O      015291830DWFJTAN                    
14F9D0019R      000010840DWRPTAN                    
14F9D0020O      015461644DEUSTAN                    
14F9D0020R      000010841DLTVTAN                    
14F9D0021O      015561924DSTPTAN                    
14F9D0021R      000010843DWRWTAN                    
14F9D0022O      016061929DLTNTAN                    
14F9D0022R      000010844DMANTAN                    
14F9D0023O      016201948DLUTTAN                    
14F9D0023R      000010845DPRETAN                    
14F9D0024O      016311821DPADTAN                    
14F9D0024R      000010848DLMSTANCH                  
14F9D0025O      016461744DEUSTAN                    
14F9D0025R      000010849DWMLTAN                    
14F9D0026O      016561846DRDGTANGWSW                
14F9D0026R      000010851DNOTTAN                    
14F9D0027O      017461811DEUSTAN                    
14F9D0027R      000010854DSPTTAN                    
